scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
iid,method_metric,CG-FPLS-code,,,rmse,5.292926323157189,4.367254742853995,6.476672822908716,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,CG-FPLS-code,,,mae,3.673027051020165,3.349445772487828,4.044962793404738,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,CG-FPLS-code,,,bias,0.17704974768264442,-0.32082019426165626,0.6524385108509348,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,CG-FPLS-code,,,r2,0.8869998610336582,0.831572078119768,0.9235657702980142,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Raw FPLS,,,rmse,4.606641496496936,3.6452081670415275,5.784762099803444,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Raw FPLS,,,mae,3.035924610107879,2.7458629818570355,3.3807563705649413,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Raw FPLS,,,bias,-0.3030719091320316,-0.7277985567114296,0.09718767486259017,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Raw FPLS,,,r2,0.9144034795054297,0.8651994712106592,0.9467947718410502,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Arnoldi FPLS,,,rmse,4.642890850327838,3.6932717170162817,5.8049515439230985,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Arnoldi FPLS,,,mae,3.0857567232311407,2.7946075718162646,3.430389312145025,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Arnoldi FPLS,,,bias,-0.3009259960435098,-0.7300554754573177,0.1050445594957278,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Arnoldi FPLS,,,r2,0.9130510727699263,0.8638825387205981,0.9453957032442747,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,FPCR,,,rmse,5.184853201162265,4.299360081833107,6.254510644119606,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,FPCR,,,mae,3.5470971055223135,3.228617984793734,3.9129577694061712,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,FPCR,,,bias,-0.6277393536954069,-1.0926112039021503,-0.16980651525855198,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,FPCR,,,r2,0.8915673155715959,0.8419662928124304,0.9259583241244538,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.03624935383090211,-0.056521126089370856,-0.016913048787824538,0.95,10000,10000,primary_instrument1_full,primary,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.049832113123261745,-0.06484410089290289,-0.03463143569566416,0.95,10000,10000,primary_instrument1_full,primary,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.0021459130885218003,-0.017847222514393524,0.013418569332759355,0.95,10000,10000,primary_instrument1_full,primary,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0013524067355034086,0.0007145694144226417,0.00198662426951047,0.95,10000,10000,primary_instrument1_full,primary,focal
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.6500354728293507,0.3973242142715794,0.920779085370502,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.5872703277890241,0.3159371965793602,0.8548915364209955,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.4779757437261542,0.14395036925119511,0.814602495071364,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.02605121173626801,-0.03831225221185918,-0.01495157580585484,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.5419623508344271,0.2855147378250177,0.8442165254916416,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.4613403822911728,0.23288962739883098,0.6978120136487029,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3268133576518971,-0.6011410749743589,-0.05454090523296962,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.0214837571983304,-0.03346409473323475,-0.011277501919465742,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.6862848266602528,0.44460377433063053,0.9515090410131622,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.6371024409122859,0.371287681680117,0.8983512989592921,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.480121656814676,0.15673197307497064,0.8074100238628933,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.027403618471771418,-0.039288566472480205,-0.016679722833504662,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.10807312199492358,-0.30055123547779483,0.49982511438873195,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.1259299454978513,-0.20750356661525735,0.4629477285229158,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.8047891013780513,0.36041291052346214,1.261002867980016,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.00456745453793761,-0.021857274051082703,0.012378899698409959,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.5782117046653292,-0.8899558921028162,-0.3076080525383355,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.5111724954144345,-0.7487901838862959,-0.28347366202788904,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.3246674445633753,0.05007680187072641,0.6010923662117859,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.02283616393383381,0.012502509315581285,0.03501328441691488,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_metric,CG-FPLS-code,,,rmse,5.292926323157189,4.281218238273625,6.483594290431713,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,mae,3.673027051020165,3.302628590275684,4.0918228367383005,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,bias,0.17704974768264442,-0.4511598804334454,0.8037672604463058,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,r2,0.8869998610336582,0.8316207182883395,0.9257405351167224,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
