scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.0362493538309021,-0.0565211260893708,-0.0169130487878245,0.95,10000,10000,primary_instrument1_full,primary,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.0498321131232617,-0.0648441008929028,-0.0346314356956641,0.95,10000,10000,primary_instrument1_full,primary,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.0021459130885218,-0.0178472225143935,0.0134185693327593,0.95,10000,10000,primary_instrument1_full,primary,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0013524067355034,0.0007145694144226,0.0019866242695104,0.95,10000,10000,primary_instrument1_full,primary,focal
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.6500354728293507,0.3973242142715794,0.920779085370502,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.5872703277890241,0.3159371965793602,0.8548915364209955,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.4779757437261542,0.1439503692511951,0.814602495071364,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.026051211736268,-0.0383122522118591,-0.0149515758058548,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.5419623508344271,0.2855147378250177,0.8442165254916416,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.4613403822911728,0.2328896273988309,0.6978120136487029,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3268133576518971,-0.6011410749743589,-0.0545409052329696,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.0214837571983304,-0.0334640947332347,-0.0112775019194657,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.0362493538309021,-0.0595227322081966,-0.0157547306799929,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.0498321131232617,-0.0688203333003439,-0.0304066166361396,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.0021459130885218,-0.022023378375659,0.0178386259062407,0.95,10000,10000,primary_instrument1_full,primary,focal
