method,metric,estimate,ci_lower,ci_upper,confidence
CG-FPLS-code,rmse,5.292926323157189,4.367254742853995,6.476672822908716,0.95
CG-FPLS-code,mae,3.673027051020165,3.349445772487828,4.044962793404738,0.95
CG-FPLS-code,bias,0.1770497476826444,-0.3208201942616562,0.6524385108509348,0.95
CG-FPLS-code,r2,0.8869998610336582,0.831572078119768,0.9235657702980142,0.95
Raw FPLS,rmse,4.606641496496936,3.645208167041528,5.784762099803444,0.95
Raw FPLS,mae,3.035924610107879,2.7458629818570355,3.3807563705649413,0.95
Raw FPLS,bias,-0.3030719091320316,-0.7277985567114296,0.0971876748625901,0.95
Raw FPLS,r2,0.9144034795054296,0.8651994712106592,0.9467947718410502,0.95
Arnoldi FPLS,rmse,4.642890850327838,3.6932717170162817,5.8049515439230985,0.95
Arnoldi FPLS,mae,3.0857567232311407,2.7946075718162646,3.430389312145025,0.95
Arnoldi FPLS,bias,-0.3009259960435098,-0.7300554754573177,0.1050445594957278,0.95
Arnoldi FPLS,r2,0.9130510727699264,0.8638825387205981,0.9453957032442748,0.95
FPCR,rmse,5.184853201162265,4.299360081833107,6.254510644119606,0.95
FPCR,mae,3.547097105522313,3.228617984793734,3.9129577694061712,0.95
FPCR,bias,-0.6277393536954069,-1.0926112039021505,-0.1698065152585519,0.95
FPCR,r2,0.8915673155715959,0.8419662928124304,0.9259583241244538,0.95
