scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
iid,method_metric,CG-FPLS-code,,,rmse,5.292926323157194,4.367254742853999,6.47667282290872,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,CG-FPLS-code,,,mae,3.673027051020169,3.3494457724878353,4.04496279340474,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,CG-FPLS-code,,,bias,0.17704974768263929,-0.3208201942616624,0.6524385108509325,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,CG-FPLS-code,,,r2,0.886999861033658,0.8315720781197677,0.9235657702980142,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Raw FPLS,,,rmse,4.543492462917372,3.556834525645351,5.758497289814574,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Raw FPLS,,,mae,2.946421889302546,2.6575638593907303,3.2894281982474793,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Raw FPLS,,,bias,-0.3178404252488219,-0.7306490334804998,0.07902766438872694,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Raw FPLS,,,r2,0.9167341530202836,0.8664075851999208,0.9493115440238867,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Arnoldi FPLS,,,rmse,4.642890850327841,3.693271717016288,5.804951543923102,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Arnoldi FPLS,,,mae,3.0857567232311447,2.794607571816267,3.430389312145027,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Arnoldi FPLS,,,bias,-0.300925996043504,-0.7300554754573128,0.10504455949573197,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,Arnoldi FPLS,,,r2,0.9130510727699261,0.8638825387205978,0.9453957032442745,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,FPCR,,,rmse,5.184853201162343,4.299360081832951,6.254510644119912,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,FPCR,,,mae,3.5470971055222464,3.228617984793746,3.9129577694062867,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,FPCR,,,bias,-0.6277393536951139,-1.0926112039018743,-0.16980651525862536,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_metric,FPCR,,,r2,0.8915673155715925,0.8419662928124251,0.9259583241244549,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.0993983874104698,-0.17199642193654133,-0.031068905266339278,0.95,10000,10000,primary_instrument1_full,primary,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.1393348339285989,-0.19495291285031147,-0.08220841203183062,0.95,10000,10000,primary_instrument1_full,primary,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.016914429205317882,-0.07695350367039068,0.04326710059777836,0.95,10000,10000,primary_instrument1_full,primary,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0036830802503574622,0.0012983431502647709,0.005996794405044503,0.95,10000,10000,primary_instrument1_full,primary,focal
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.6500354728293525,0.39732421427157866,0.9207790853705029,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.5872703277890241,0.3159371965793575,0.8548915364209992,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.47797574372614327,0.14395036925118693,0.8146024950713576,0.95,10000,10000,primary_instrument1_full,primary,secondary
