analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,2,calibrate:003,calibrate,3,201.39999389648438,190.2118942353612,-11.188099661123175,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,3,calibrate:004,calibrate,4,199.89999389648438,195.59661399289524,-4.303379903589132,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,5,calibrate:006,calibrate,6,198.3000030517578,194.69730886051897,-3.6026941912388395,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,9,calibrate:010,calibrate,10,181.10000610351562,179.5709033160847,-1.5291027874309293,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,11,calibrate:012,calibrate,12,162.0,163.35171251232845,1.3517125123284472,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,15,calibrate:016,calibrate,16,173.8000030517578,182.0065269168833,8.20652386512549,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,16,calibrate:017,calibrate,17,222.5,214.7020102318438,-7.797989768156214,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,27,calibrate:028,calibrate,28,175.8000030517578,177.81406667130585,2.0140636195480397,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,35,calibrate:036,calibrate,36,177.0,172.11050614067946,-4.889493859320538,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,40,calibrate:041,calibrate,41,206.60000610351562,204.16167342314128,-2.4383326803743444,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,42,calibrate:043,calibrate,43,159.60000610351562,164.15757268856507,4.557566585049443,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,46,calibrate:047,calibrate,47,158.0,166.1582582416882,8.158258241688202,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,49,calibrate:050,calibrate,50,220.5,221.674933596862,1.1749335968619903,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,50,calibrate:051,calibrate,51,188.3000030517578,187.02109613159172,-1.2789069201660936,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,51,calibrate:052,calibrate,52,231.89999389648438,224.2207729226418,-7.679220973842575,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,54,calibrate:055,calibrate,55,188.10000610351562,183.79006406154602,-4.309942041969606,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,73,calibrate:074,calibrate,74,213.8000030517578,214.08332486794126,0.2833218161834452,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,81,calibrate:082,calibrate,82,216.39999389648438,215.67594484573706,-0.7240490507473112,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,88,calibrate:089,calibrate,89,203.60000610351562,204.02700264432062,0.4269965408049927,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,93,calibrate:094,calibrate,94,172.39999389648438,182.21788625390158,9.817892357417207,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,100,calibrate:101,calibrate,101,216.5,218.58266818382273,2.082668183822733,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,103,calibrate:104,calibrate,104,184.5,182.08491559687536,-2.415084403124638,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,104,calibrate:105,calibrate,105,157.0,162.71431340637233,5.714313406372327,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,107,calibrate:108,calibrate,108,231.10000610351562,229.48012599104325,-1.619880112472373,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,111,calibrate:112,calibrate,112,220.0,216.62681022587827,-3.3731897741217267,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,119,calibrate:120,calibrate,120,204.60000610351562,204.4950135649075,-0.10499253860811564,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,125,calibrate:126,calibrate,126,181.0,165.40765786355715,-15.592342136442852,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,129,calibrate:130,calibrate,130,154.60000610351562,167.54627107976597,12.946264976250347,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,130,calibrate:131,calibrate,131,184.5,184.26981525287573,-0.2301847471242695,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,137,calibrate:138,calibrate,138,195.89999389648438,191.29696056571476,-4.60303333076962,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,144,calibrate:145,calibrate,145,191.1999969482422,195.60730225023985,4.407305301997667,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,158,validate:004,validate,4,189.39999389648438,196.3986554957206,6.998661599236215,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,166,validate:012,validate,12,193.8000030517578,188.87747171072715,-4.922531341030663,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,168,validate:014,validate,14,197.5,198.13389642740287,0.633896427402874,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,169,validate:015,validate,15,195.10000610351562,197.58103807663835,2.4810319731227253,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,178,validate:024,validate,24,193.60000610351562,202.0603598379852,8.460353734469578,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,179,validate:025,validate,25,195.5,193.81660897339682,-1.683391026603175,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,190,validate:036,validate,36,194.6999969482422,199.36149034691206,4.661493398669876,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,191,validate:037,validate,37,197.0,195.399456386485,-1.6005436135149864,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,2,calibrate:003,calibrate,3,201.39999389648438,195.47339254572967,-5.926601350754709,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,3,calibrate:004,calibrate,4,199.89999389648438,190.6295221982954,-9.27047169818897,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,5,calibrate:006,calibrate,6,198.3000030517578,194.43068445567815,-3.8693185960796654,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,9,calibrate:010,calibrate,10,181.10000610351562,177.63968682763922,-3.460319275876401,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,11,calibrate:012,calibrate,12,162.0,161.98671904024673,-0.013280959753274146,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,15,calibrate:016,calibrate,16,173.8000030517578,175.21841124363658,1.4184081918787683,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,16,calibrate:017,calibrate,17,222.5,218.3526639831553,-4.14733601684469,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,27,calibrate:028,calibrate,28,175.8000030517578,175.98884107220488,0.188838020447065,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,35,calibrate:036,calibrate,36,177.0,176.61497752052594,-0.38502247947405976,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,40,calibrate:041,calibrate,41,206.60000610351562,206.42490294117462,-0.17510316234100287,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,42,calibrate:043,calibrate,43,159.60000610351562,162.69312484221012,3.0931187386945,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,46,calibrate:047,calibrate,47,158.0,158.47391604299128,0.4739160429912772,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,49,calibrate:050,calibrate,50,220.5,217.28755136769007,-3.212448632309929,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,50,calibrate:051,calibrate,51,188.3000030517578,185.88498655836744,-2.415016493390368,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,51,calibrate:052,calibrate,52,231.89999389648438,234.48216895372914,2.5821750572447684,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,54,calibrate:055,calibrate,55,188.10000610351562,184.91405590090505,-3.18595020261057,156
