analysis,variant,variant_role,instrument,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,rmse,mae,bias,r2
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,ok,ok,True,3,5.292926323157194,3.673027051020169,0.1770497476826392,0.886999861033658
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,ok,ok,True,29,4.543492462917372,2.946421889302546,-0.3178404252488219,0.9167341530202836
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,ok,ok,True,5,4.642890850327841,3.0857567232311447,-0.300925996043504,0.913051072769926
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,ok,ok,True,53,5.184853201162343,3.5470971055222464,-0.6277393536951139,0.8915673155715925
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,ok,ok,True,3,4.669187609482877,3.00698184350827,-0.45649287124365,0.9120633475669098
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,ok,ok,True,68,4.777307033744034,3.1007376884636466,-0.5063395534148833,0.9079436846028492
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,ok,ok,True,8,4.631892529272468,2.8460717100468647,-0.512808133856252,0.9134625231315844
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,ok,ok,True,14,4.719406879351321,2.877387346369005,-0.5754459905008195,0.910161576412301
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,ok,ok,True,3,5.340826426330462,3.71653700956251,0.0133922557182774,0.884945341441468
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,ok,ok,True,51,4.778519899158067,3.222702767141145,-0.4795933624329046,0.9078969360504006
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,ok,ok,True,9,4.953148434811353,3.0420517952425694,-0.4910629512482634,0.9010422149117094
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,ok,ok,True,27,4.8234601360879354,3.0532813211676344,-0.4439609919151457,0.9061563983424028
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,CG-FPLS-code,ok,ok,True,3,6.763588075793146,5.099940253485384,1.0222265866221911,0.8154807928857427
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Raw FPLS,ok,ok,True,27,5.088241913378696,3.2714482819190835,-0.566404544824701,0.8955706001203106
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,Arnoldi FPLS,ok,ok,True,5,5.095461144747457,3.27882946723098,-0.5618144475849861,0.8952740596525283
designated_benchmark,sensitivity_instrument2_full,sensitivity,2,test_split_local,FPCR,ok,ok,True,37,6.395008438840196,4.149674937139457,-0.9210329619569076,0.8350434655610444
