method,metric,estimate,ci_lower,ci_upper,confidence
CG-FPLS-code,rmse,5.292926323157194,4.367254742853999,6.47667282290872,0.95
CG-FPLS-code,mae,3.673027051020169,3.3494457724878353,4.04496279340474,0.95
CG-FPLS-code,bias,0.1770497476826392,-0.3208201942616624,0.6524385108509325,0.95
CG-FPLS-code,r2,0.886999861033658,0.8315720781197677,0.9235657702980142,0.95
Raw FPLS,rmse,4.543492462917372,3.556834525645351,5.758497289814574,0.95
Raw FPLS,mae,2.946421889302546,2.6575638593907303,3.2894281982474793,0.95
Raw FPLS,bias,-0.3178404252488219,-0.7306490334804998,0.0790276643887269,0.95
Raw FPLS,r2,0.9167341530202836,0.8664075851999208,0.9493115440238868,0.95
Arnoldi FPLS,rmse,4.642890850327841,3.693271717016288,5.804951543923102,0.95
Arnoldi FPLS,mae,3.0857567232311447,2.794607571816267,3.430389312145027,0.95
Arnoldi FPLS,bias,-0.300925996043504,-0.7300554754573128,0.1050445594957319,0.95
Arnoldi FPLS,r2,0.913051072769926,0.8638825387205978,0.9453957032442744,0.95
FPCR,rmse,5.184853201162343,4.299360081832951,6.254510644119912,0.95
FPCR,mae,3.5470971055222464,3.228617984793746,3.9129577694062863,0.95
FPCR,bias,-0.6277393536951139,-1.0926112039018745,-0.1698065152586253,0.95
FPCR,r2,0.8915673155715925,0.8419662928124251,0.9259583241244548,0.95
